Sites of WedInvites Inc.;home pageviews;page with form pageviews;Payment page pageviews;Accepted payment page pageviews;CPA (Cost per Conversion)
site1;170.546;81.862;61.397;3.500;48,00€
site2;133.283;82.635;61.150;2.987;45,00€
site3;98.784;48.404;36.303;1.950;42,00€
site4;55.011;27.506;18.429;983;55,00€
site5;54.572;32.743;23.903;1.200;60,00€
site6;32.853;21.026;15.349;1.400;62,00€
site7;32.335;16.814;11.097;300;58,00€
site8;24.087;14.934;10.603;230;56,00€
site9;22.620;12.215;8.917;542;70,00€
site10;16.392;8.688;5.647;466;28,00€
